20160401,杭州绿城, 2:0,山东鲁能
20150914,山东鲁能, 2:1,杭州绿城
20150516,杭州绿城, 0:1,山东鲁能
20160402,河北华夏, 1:1,江苏苏宁
20150708,河北华夏, 1:2,江苏苏宁
20160402,辽宁宏运, 1:1,河南建业
20150927,辽宁宏运, 0:1,河南建业
20150531,河南建业, 1:1,辽宁宏运
20160402,延边富德, 1:0,北京国安
20160403,长春亚泰, 4:4,天津泰达
20150815,长春亚泰, 2:2,天津泰达
20150503,天津泰达, 1:1,长春亚泰
20160402,重庆力帆, 1:1,上海上港
20150726,重庆力帆, 2:4,上海上港
20150419,上海上港, 2:1,重庆力帆
20160401,广州恒大, 2:0,广州富力
20150921,广州富力, 1:2,广州恒大
20150523,广州恒大, 2:2,广州富力
20160403,上海申花, 3:1,石家庄
20150926,石家庄, 2:0,上海申花
20150530,上海申花, 0:0,石家庄
